tl,factor,direction,candidate_id,weapon,win_rate,delta_win_rate_vs_center,delta_mean_turns_vs_center,delta_damage_advantage_vs_center
1,k_damage,-1,PS01-081,E,0.4164,0.06613333333333332,0.22360000000000113,1.7203791515151516
1,k_damage,-1,PS01-081,K,0.3721333333333333,-0.11826666666666669,0.836666666666666,-3.60481890909091
1,k_damage,-1,PS01-081,M_GP,0.4958666666666667,0.0546666666666667,0.20426666666666726,1.8844397575757568
1,k_damage,1,PS01-162,E,0.34186666666666665,-0.008400000000000019,-0.014266666666665984,-0.4741110303030305
1,k_damage,1,PS01-162,K,0.4998666666666667,0.009466666666666679,-0.052400000000000446,1.1230516363636374
1,k_damage,1,PS01-162,M_GP,0.4356,-0.005599999999999994,-0.01839999999999975,-0.6489406060606051
1,e_low_damage,-1,PS01-027,E,0.35026666666666667,0.0,0.0,0.0
1,e_low_damage,-1,PS01-027,K,0.4904,0.0,0.0,0.0
1,e_low_damage,-1,PS01-027,M_GP,0.4412,0.0,0.0,0.0
1,e_low_damage,1,PS01-054,E,0.35026666666666667,0.0,0.0014666666666673933,0.004746666666666677
1,e_low_damage,1,PS01-054,K,0.4904,0.0,0.0,0.0
1,e_low_damage,1,PS01-054,M_GP,0.4412,0.0,0.0014666666666673933,-0.004746666666666899
1,e_standard_damage,-1,PS01-243,E,0.2870666666666667,-0.06319999999999998,0.7545333333333346,-3.4566947878787895
1,e_standard_damage,-1,PS01-243,K,0.548,0.05760000000000004,0.09586666666666588,1.8410147878787886
1,e_standard_damage,-1,PS01-243,M_GP,0.4845333333333333,0.043333333333333335,0.2704000000000004,1.61568
1,e_standard_damage,1,PS01-244,E,0.4378666666666667,0.08760000000000001,-0.7054666666666662,3.0292572121212125
1,e_standard_damage,1,PS01-244,K,0.42773333333333335,-0.06266666666666665,-0.15293333333333337,-1.643230545454545
1,e_standard_damage,1,PS01-244,M_GP,0.3988,-0.04239999999999999,-0.21359999999999957,-1.3860266666666672
1,e_overload_damage,-1,PS01-245,E,0.3473333333333333,-0.0029333333333333433,0.026266666666668215,-0.10711951515151497
1,e_overload_damage,-1,PS01-245,K,0.4925333333333333,0.0021333333333333204,0.005599999999999383,0.06037284848484892
1,e_overload_damage,-1,PS01-245,M_GP,0.44226666666666664,0.0010666666666666602,0.006533333333333502,0.046746666666665826
1,e_overload_damage,1,PS01-246,E,0.358,0.007733333333333314,-0.05546666666666589,0.2358041212121208
1,e_overload_damage,1,PS01-246,K,0.4876,-0.0028000000000000247,-0.01613333333333422,-0.1270841212121212
1,e_overload_damage,1,PS01-246,M_GP,0.43906666666666666,-0.0021333333333333204,-0.013466666666666072,-0.10872000000000037
1,gp_damage,-1,PS01-247,E,0.3892,0.03893333333333332,0.18520000000000003,1.5189866666666663
1,gp_damage,-1,PS01-247,K,0.5408,0.050399999999999945,0.14053333333333207,1.5886472727272742
1,gp_damage,-1,PS01-247,M_GP,0.3448,-0.09639999999999999,0.7204000000000015,-3.107633939393941
1,gp_damage,1,PS01-248,E,0.3352,-0.015066666666666673,-0.02706666666666635,-0.5454933333333336
1,gp_damage,1,PS01-248,K,0.4746666666666667,-0.01573333333333332,-0.03533333333333388,-0.697045333333332
