tl,candidate_id,weapon,trials,wins,win_rate,draw_rate,mean_turns,duration_concern_rate,mean_damage_advantage,turn_cap_sentinels,error_trials
1,PS01-000,E,7500,2627,0.35026666666666667,0.15813333333333332,10.160666666666666,0.0024,-0.5182249696969685,0,0
1,PS01-000,K,7500,3678,0.4904,0.1568,9.705866666666667,0.0,1.9620863030303,0,0
1,PS01-000,M_GP,7500,3309,0.4412,0.12133333333333333,9.9828,0.0024,-1.4438613333333314,0,0
1,PS01-001,E,7500,3016,0.40213333333333334,0.13706666666666667,10.582666666666666,0.0026666666666666666,1.166217333333333,0,0
1,PS01-001,K,7500,4062,0.5416,0.132,10.09,0.0,3.2380733333333316,0,0
1,PS01-001,M_GP,7500,2740,0.36533333333333334,0.1128,10.9724,0.0032,-4.404290666666665,0,0
1,PS01-002,E,7500,2488,0.3317333333333333,0.16626666666666667,10.161466666666668,0.0024,-1.1799899393939406,0,0
1,PS01-002,K,7500,3588,0.4784,0.16733333333333333,9.6832,0.0,1.599674545454548,0,0
1,PS01-002,M_GP,7500,3434,0.45786666666666664,0.1304,9.8636,0.0024,-0.4196846060606072,0,0
1,PS01-003,E,7500,2545,0.3393333333333333,0.15813333333333332,10.133333333333333,0.0024,-0.527641195402301,0,0
1,PS01-003,K,7500,3636,0.4848,0.1612,9.6736,0.0,1.7059546206896596,0,0
1,PS01-003,M_GP,7500,3395,0.45266666666666666,0.12706666666666666,9.8728,0.0024,-1.1783134252873575,0,0
1,PS01-004,E,7500,2989,0.39853333333333335,0.1416,10.5668,0.0026666666666666666,1.3035707126436789,0,0
1,PS01-004,K,7500,4047,0.5396,0.13213333333333332,10.085866666666666,0.0,3.416830452107281,0,0
1,PS01-004,M_GP,7500,2754,0.3672,0.1156,10.909733333333334,0.0029333333333333334,-4.720401164750962,0,0
1,PS01-005,E,7500,2425,0.3233333333333333,0.1576,10.223333333333333,0.0024,-1.585841716475096,0,0
1,PS01-005,K,7500,3690,0.492,0.1604,9.670666666666667,0.0,1.8330938237547894,0,0
1,PS01-005,M_GP,7500,3458,0.4610666666666667,0.1292,9.8804,0.0024,-0.24725210727969407,0,0
1,PS01-006,E,7500,2850,0.38,0.14573333333333333,10.351333333333333,0.0038666666666666667,-0.15295150561797807,0,0
1,PS01-006,K,7500,3742,0.49893333333333334,0.13493333333333332,9.958933333333333,0.0,2.1313087041198506,0,0
1,PS01-006,M_GP,7500,3171,0.4228,0.11586666666666667,10.348133333333333,0.0038666666666666667,-1.9783571985018722,0,0
1,PS01-007,E,7500,3145,0.41933333333333334,0.14866666666666667,10.332,0.0026666666666666666,1.7179522696629201,0,0
1,PS01-007,K,7500,3922,0.5229333333333334,0.13653333333333334,10.014666666666667,0.0,2.849288973782774,0,0
1,PS01-007,M_GP,7500,2671,0.35613333333333336,0.118,10.794933333333333,0.0029333333333333334,-4.567241243445696,0,0
1,PS01-008,E,7500,2525,0.33666666666666667,0.15826666666666667,10.0904,0.0024,-0.9341724644194752,0,0
1,PS01-008,K,7500,3655,0.48733333333333334,0.16306666666666667,9.6176,0.0,1.5485531535580521,0,0
1,PS01-008,M_GP,7500,3381,0.4508,0.12906666666666666,9.836,0.0024,-0.6143806891385767,0,0
1,PS01-009,E,7500,2102,0.28026666666666666,0.12573333333333334,10.6008,0.0041333333333333335,-3.5243165210727962,0,0
1,PS01-009,K,7500,4025,0.5366666666666666,0.14706666666666668,9.695733333333333,0.0,3.33871055938697,0,0
1,PS01-009,M_GP,7500,3636,0.4848,0.12373333333333333,10.010666666666667,0.0041333333333333335,0.18560596168582294,0,0
1,PS01-010,E,7500,2417,0.32226666666666665,0.1176,11.212666666666667,0.0026666666666666666,-2.5728284904214553,0,0
1,PS01-010,K,7500,4417,0.5889333333333333,0.12253333333333333,10.161066666666667,0.0,5.341204919540236,0,0
1,PS01-010,M_GP,7500,3118,0.41573333333333334,0.106,11.0444,0.0029333333333333334,-2.7683764291187742,0,0
1,PS01-011,E,7500,2157,0.2876,0.10653333333333333,11.004133333333334,0.0038666666666666667,-4.7003276321839085,0,0
1,PS01-011,K,7500,3924,0.5232,0.12546666666666667,9.9932,0.0,3.0204040919540245,0,0
1,PS01-011,M_GP,7500,3876,0.5168,0.1128,10.162933333333333,0.0038666666666666667,1.6799235402298816,0,0
1,PS01-012,E,7500,2356,0.3141333333333333,0.14826666666666666,10.313066666666666,0.004,-2.3573198951310874,0,0
1,PS01-012,K,7500,3791,0.5054666666666666,0.1588,9.648666666666667,0.0,2.7822292284644212,0,0
1,PS01-012,M_GP,7500,3474,0.4632,0.12733333333333333,9.9444,0.004,-0.42490933333333486,0,0
1,PS01-013,E,7500,2241,0.2988,0.10613333333333333,11.3256,0.0026666666666666666,-3.4746165692883895,0,0
1,PS01-013,K,7500,4518,0.6024,0.11653333333333334,10.130933333333333,0.0,5.916020359550566,0,0
1,PS01-013,M_GP,7500,3255,0.434,0.10693333333333334,11.039466666666666,0.0029333333333333334,-2.441403790262171,0,0
1,PS01-014,E,7500,1827,0.2436,0.08226666666666667,11.564533333333333,0.0041333333333333335,-5.914893123595504,1,0
1,PS01-014,K,7500,4144,0.5525333333333333,0.11133333333333334,10.067333333333334,0.0,3.560535385767789,0,0
1,PS01-014,M_GP,7500,4166,0.5554666666666667,0.10293333333333334,10.226,0.0041333333333333335,2.354357737827718,1,0
1,PS01-015,E,7500,2083,0.27773333333333333,0.12706666666666666,10.749066666666666,0.005866666666666667,-3.961656,0,0
1,PS01-015,K,7500,4055,0.5406666666666666,0.14546666666666666,9.7144,0.0,3.702652000000002,0,0
1,PS01-015,M_GP,7500,3658,0.48773333333333335,0.1152,10.085066666666666,0.005866666666666667,0.2590040000000008,0,0
1,PS01-016,E,7500,2391,0.3188,0.11986666666666666,11.021466666666667,0.0026666666666666666,-2.587529696969697,0,0
1,PS01-016,K,7500,4453,0.5937333333333333,0.136,9.952533333333333,0.0,5.457569454545458,0,0
1,PS01-016,M_GP,7500,3024,0.4032,0.11266666666666666,10.909466666666667,0.0029333333333333334,-2.870039757575759,0,0
1,PS01-017,E,7500,2012,0.26826666666666665,0.09493333333333333,11.150133333333333,0.0038666666666666667,-4.3261061818181785,0,0
1,PS01-017,K,7500,3961,0.5281333333333333,0.11693333333333333,9.992933333333333,0.0,2.6177086060606043,0,0
1,PS01-017,M_GP,7500,4068,0.5424,0.11053333333333333,10.092666666666666,0.0038666666666666667,1.7083975757575776,0,0
1,PS01-018,E,7500,3147,0.4196,0.14786666666666667,10.048533333333333,0.002533333333333333,2.4013260823970044,0,0
1,PS01-018,K,7500,3623,0.48306666666666664,0.13666666666666666,9.9496,0.0,0.9981964794007465,0,0
1,PS01-018,M_GP,7500,2975,0.39666666666666667,0.1168,10.38,0.0028,-3.3995225617977534,0,0
1,PS01-019,E,7500,3710,0.49466666666666664,0.18013333333333334,9.5656,0.0026666666666666666,3.873673393258427,0,0
