tl,factor,level,weapon,trials,wins,win_rate,draw_rate,mean_turns,duration_concern_rate,mean_damage_advantage,turn_cap_sentinels,error_trials
1,armor_capacity,-1,E,607500,233806,0.3848658436213992,0.14932345679012346,10.190054320987654,0.0032296296296296296,0.16391182009291416,0,0
1,armor_capacity,-1,K,607500,287081,0.47256131687242797,0.1447753086419753,9.876656790123457,1.9753086419753087e-05,1.6606964740158214,0,0
1,armor_capacity,-1,M_GP,607500,263580,0.43387654320987656,0.12329382716049382,10.206246913580246,0.003367901234567901,-1.8246082941087434,0,0
1,armor_capacity,0,E,607500,231830,0.38161316872427986,0.14256460905349794,10.401726748971193,0.0033695473251028805,-0.3738050870818784,9,0
1,armor_capacity,0,K,607500,289692,0.47685925925925926,0.14213991769547324,10.001934156378601,3.6213991769547327e-05,1.7210420727167663,0,0
1,armor_capacity,0,M_GP,607500,267636,0.4405530864197531,0.11721481481481481,10.241787654320987,0.003185185185185185,-1.3472369856348974,9,0
1,armor_capacity,1,E,607500,227911,0.3751621399176955,0.1441761316872428,10.541099588477366,0.002373662551440329,-0.19933860492314923,0,0
1,armor_capacity,1,K,607500,294750,0.48518518518518516,0.14387489711934157,10.167410699588478,3.7860082304526747e-05,1.9937921465117823,0,0
1,armor_capacity,1,M_GP,607500,264813,0.43590617283950617,0.11944197530864198,10.497955555555556,0.002562962962962963,-1.794453541588637,0,0
1,e_low_damage,-1,E,607500,231751,0.38148312757201647,0.14523127572016462,10.365353086419754,0.0029333333333333334,-0.09141579800724371,3,0
1,e_low_damage,-1,K,607500,290414,0.4780477366255144,0.14360164609053497,10.013407407407408,2.4691358024691357e-05,1.7816251993566816,0,0
1,e_low_damage,-1,M_GP,607500,264860,0.4359835390946502,0.1201283950617284,10.31160329218107,0.0030469135802469135,-1.6902094013494413,3,0
1,e_low_damage,0,E,607500,231751,0.38148312757201647,0.14518189300411521,10.36557037037037,0.0029333333333333334,-0.09170814368625611,3,0
1,e_low_damage,0,K,607500,290414,0.4780477366255144,0.14360164609053497,10.013407407407408,2.4691358024691357e-05,1.7816251993566816,0,0
1,e_low_damage,0,M_GP,607500,264890,0.4360329218106996,0.12007901234567901,10.311820576131687,0.0030469135802469135,-1.6899170556704288,3,0
1,e_low_damage,1,E,607500,230045,0.37867489711934155,0.14565102880658437,10.401957201646091,0.003106172839506173,-0.22610793021861747,3,0
1,e_low_damage,1,K,607500,290695,0.4785102880658436,0.14358683127572017,10.01918683127572,4.4444444444444447e-05,1.8122802945310172,0,0
1,e_low_damage,1,M_GP,607500,266279,0.438319341563786,0.11974320987654322,10.322566255144032,0.003022222222222222,-1.5861723643124062,3,0
1,e_overload_damage,-1,E,607500,228709,0.37647572016460906,0.14491028806584363,10.383461728395062,0.0028378600823045267,-0.270209440189776,9,0
1,e_overload_damage,-1,K,607500,290389,0.47800658436213994,0.14406584362139918,9.989091358024691,3.292181069958848e-05,1.8324165063211277,0,0
1,e_overload_damage,-1,M_GP,607500,267522,0.44036543209876544,0.12129876543209876,10.266459259259259,0.002834567901234568,-1.5622070661313427,9,0
1,e_overload_damage,0,E,607500,232732,0.38309794238683126,0.1458485596707819,10.366154732510289,0.002890534979423868,-0.13015799376055848,0,0
1,e_overload_damage,0,K,607500,289423,0.4764164609053498,0.14463374485596708,10.028480658436214,3.127572016460905e-05,1.775527022524516,0,0
1,e_overload_damage,0,M_GP,607500,264510,0.4354074074074074,0.11967407407407407,10.329575308641976,0.002997530864197531,-1.6453690287639715,0,0
1,e_overload_damage,1,E,607500,232106,0.38206748971193416,0.14530534979423868,10.383264197530865,0.0032444444444444443,-0.008864437961780616,0,0
1,e_overload_damage,1,K,607500,291711,0.48018271604938273,0.14209053497942387,10.02842962962963,2.962962962962963e-05,1.7675871643987289,0,0
1,e_overload_damage,1,M_GP,607500,263997,0.434562962962963,0.11897777777777778,10.349955555555555,0.0032839506172839504,-1.7587227264369685,0,0
1,e_spen,-1,E,607500,229336,0.37750781893004115,0.14274897119341565,10.453282304526748,0.003013991769547325,-0.26431830879769824,9,0
1,e_spen,-1,K,607500,293157,0.48256296296296297,0.14219588477366255,10.048245267489712,5.102880658436214e-05,1.940358108610797,0,0
1,e_spen,-1,M_GP,607500,265683,0.43733827160493827,0.1202074074074074,10.368987654320987,0.003051851851851852,-1.6760397998131125,9,0
1,e_spen,0,E,607500,232315,0.38241152263374484,0.1476888888888889,10.323883127572017,0.0029053497942386833,-0.21641148348321718,0,0
