tl,factor_1,level_1,factor_2,level_2,weapon,trials,wins,win_rate,draw_rate,mean_turns,duration_concern_rate,mean_damage_advantage,turn_cap_sentinels,error_trials
1,armor_capacity,-1,e_spen,-1,E,202500,77557,0.3829975308641975,0.14501234567901233,10.237456790123456,0.0030814814814814815,-0.0851027186833829,0,0
1,armor_capacity,-1,e_spen,-1,K,202500,96340,0.4757530864197531,0.14253827160493826,9.90121975308642,2.962962962962963e-05,1.8056233964185857,0,0
1,armor_capacity,-1,e_spen,-1,M_GP,202500,88350,0.4362962962962963,0.12235555555555555,10.244977777777779,0.003288888888888889,-1.7205206777352045,0,0
1,armor_capacity,-1,e_spen,0,E,202500,77781,0.3841037037037037,0.15145679012345678,10.184202469135803,0.0035703703703703705,0.0878479578878889,0,0
1,armor_capacity,-1,e_spen,0,K,202500,95609,0.47214320987654324,0.14612345679012345,9.860795061728394,0.0,1.608436608664456,0,0
1,armor_capacity,-1,e_spen,0,M_GP,202500,87831,0.43373333333333336,0.12245925925925925,10.180503703703703,0.0036592592592592592,-1.6962845665523394,0,0
1,armor_capacity,-1,e_spen,1,E,202500,78468,0.3874962962962963,0.15150123456790124,10.148503703703703,0.003037037037037037,0.4889902210742318,0,0
1,armor_capacity,-1,e_spen,1,K,202500,95132,0.4697876543209877,0.1456641975308642,9.867955555555556,2.962962962962963e-05,1.5680294169644262,0,0
1,armor_capacity,-1,e_spen,1,M_GP,202500,87399,0.4316,0.12506666666666666,10.193259259259259,0.0031555555555555555,-2.0570196380386645,0,0
1,armor_capacity,-1,k_apen,-1,E,202500,76750,0.3790123456790123,0.147279012345679,10.199427160493828,0.0030814814814814815,-0.007924412657869162,0,0
1,armor_capacity,-1,k_apen,-1,K,202500,97081,0.47941234567901236,0.14161975308641975,9.843812345679012,2.962962962962963e-05,1.8693027132112918,0,0
1,armor_capacity,-1,k_apen,-1,M_GP,202500,88089,0.4350074074074074,0.12423703703703703,10.194133333333333,0.0032,-1.8613783005534275,0,0
1,armor_capacity,-1,k_apen,0,E,202500,77835,0.38437037037037036,0.14619753086419754,10.353980246913581,0.0035703703703703705,0.18594281481481434,0,0
1,armor_capacity,-1,k_apen,0,K,202500,93779,0.46310617283950617,0.1430567901234568,10.065224691358024,2.962962962962963e-05,1.3292949629629573,0,0
1,armor_capacity,-1,k_apen,0,M_GP,202500,90765,0.44822222222222224,0.11934814814814815,10.29642962962963,0.003777777777777778,-1.5152377777777772,0,0
1,armor_capacity,-1,k_apen,1,E,202500,79221,0.3912148148148148,0.15449382716049384,10.016755555555555,0.003037037037037037,0.3137170581217912,0,0
1,armor_capacity,-1,k_apen,1,K,202500,96221,0.47516543209876544,0.14964938271604938,9.720933333333333,0.0,1.7834917458732198,0,0
1,armor_capacity,-1,k_apen,1,M_GP,202500,84726,0.4184,0.1262962962962963,10.128177777777777,0.003125925925925926,-2.097208803994999,0,0
1,armor_capacity,-1,shield_regen,-1,E,202500,59608,0.2943604938271605,0.1329037037037037,10.570488888888889,0.004622222222222222,-3.407247894435908,0,0
1,armor_capacity,-1,shield_regen,-1,K,202500,105626,0.5216098765432099,0.1443111111111111,9.703851851851852,0.0,3.220402539711699,0,0
1,armor_capacity,-1,shield_regen,-1,M_GP,202500,98292,0.4853925925925926,0.12005925925925925,10.022755555555555,0.004622222222222222,0.18684535472421795,0,0
1,armor_capacity,-1,shield_regen,0,E,202500,88983,0.4394222222222222,0.17197037037037036,9.463762962962964,0.0024,2.2548608084913067,0,0
1,armor_capacity,-1,shield_regen,0,K,202500,79218,0.3912,0.15355555555555556,9.650266666666667,0.0,-0.8735493006156144,0,0
1,armor_capacity,-1,shield_regen,0,M_GP,202500,89079,0.4398962962962963,0.13343703703703705,9.642355555555556,0.0024,-1.3813115078756906,0,0
1,armor_capacity,-1,shield_regen,1,E,202500,85215,0.4208148148148148,0.1430962962962963,10.535911111111112,0.0026666666666666666,1.644122546223359,0,0
1,armor_capacity,-1,shield_regen,1,K,202500,102237,0.504874074074074,0.13645925925925925,10.275851851851852,5.925925925925926e-05,2.635236182951379,0,0
1,armor_capacity,-1,shield_regen,1,M_GP,202500,76209,0.37634074074074075,0.11638518518518519,10.95362962962963,0.0030814814814814815,-4.279358729174722,0,0
1,armor_capacity,0,e_spen,-1,E,202500,74997,0.37035555555555555,0.13936296296296297,10.525471604938271,0.0034123456790123457,-0.7591207768293783,9,0
1,armor_capacity,0,e_spen,-1,K,202500,97614,0.48204444444444444,0.14134814814814814,10.014508641975308,6.419753086419753e-05,1.9373330780985625,0,0
1,armor_capacity,0,e_spen,-1,M_GP,202500,90732,0.44805925925925927,0.11828148148148149,10.235051851851852,0.003111111111111111,-1.178212301269176,9,0
1,armor_capacity,0,e_spen,0,E,202500,79290,0.39155555555555555,0.1477432098765432,10.311037037037037,0.0030814814814814815,-0.19658464352335525,0,0
1,armor_capacity,0,e_spen,0,K,202500,95179,0.47001975308641974,0.1476246913580247,9.995807407407407,1.4814814814814815e-05,1.6095861068352784,0,0
