tl,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_direct_hits,mean_missile_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_gp_launches,mean_payload_specialist_launches,mean_payload_switches
4,gp-current,armor-exposed-legal,legal_build,balanced,2,0.9600204109873383,0.0,3.9505,0.0,0.0,0.0,5.9965,11.79575,0.0,0.0,0.0
4,gp-current,armor-exposed-legal,legal_build,dual-main,2,0.9570192825915025,0.0,4.19775,0.0,0.0,0.0,5.99775,11.81,0.0,0.0,0.0
4,gp-current,armor-heavy-fixture,controlled_fixture,balanced,2,0.7501310309408901,0.0,5.60325,0.0,0.0,0.0,9.9665,10.77975,0.0,0.0,0.0
4,gp-current,armor-heavy-fixture,controlled_fixture,dual-main,2,0.6307208572096027,0.0,5.73,0.0,0.0,0.0,9.984,10.63025,0.0,0.0,0.0
4,gp-current,balanced-layered-legal,legal_build,balanced,2,0.2945294971945809,0.0,6.989,0.0,20.433,0.0,5.89325,7.4165,0.0,0.0,0.0
4,gp-current,balanced-layered-legal,legal_build,dual-main,2,0.5402579365079365,0.0,5.88975,0.0,10.602,0.0,5.968999999999999,10.07025,0.0,0.0,0.0
4,gp-current,light-fixture,controlled_fixture,balanced,2,0.9868487607486089,0.0,2.9855,0.0,0.0,0.0,2.0,11.9405,0.0,0.0,0.0
4,gp-current,light-fixture,controlled_fixture,dual-main,2,0.9938412992746104,0.0,3.37175,0.0,0.0,0.0,2.0,11.976,0.0,0.0,0.0
4,gp-current,pds-heavy-legal,legal_build,balanced,2,0.1478897799812232,0.0,9.52325,9.212250000000001,25.66075,0.0,5.878500000000001,5.6045,0.0,0.0,0.0
4,gp-current,pds-heavy-legal,legal_build,dual-main,2,0.48483886513839214,0.0,7.119,3.326,12.5045,0.0,5.9552499999999995,9.26875,0.0,0.0,0.0
4,gp-current,shield-heavy-legal,legal_build,balanced,2,0.03915722916041413,0.0,7.5432500000000005,0.0,20.345750000000002,0.0,5.69925,3.3572499999999996,0.0,0.0,0.0
4,gp-current,shield-heavy-legal,legal_build,dual-main,2,0.27005796742258387,0.0,6.37,0.0,11.17275,0.0,5.92525,7.84925,0.0,0.0,0.0
4,gp-current,shield-isolated-legal,legal_build,balanced,2,0.03271283024496115,0.0,7.5575,0.0,20.406750000000002,0.0,5.70625,3.3440000000000003,0.0,0.0,0.0
4,gp-current,shield-isolated-legal,legal_build,dual-main,2,0.2506215554415897,0.0,6.369999999999999,0.0,11.2285,0.0,5.9197500000000005,7.797000000000001,0.0,0.0,0.0
4,gp-current,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0007505005005005005,0.0,7.65875,0.0,22.97625,0.0,5.62575,1.39625,0.0,0.0,0.0
4,gp-current,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.017825572021302756,0.0,6.8825,0.0,19.579250000000002,0.0,5.566000000000001,1.92225,0.0,0.0,0.0
4,kinetic-smart-plus10,armor-exposed-legal,legal_build,balanced,2,0.9883163569454373,0.0,3.9865000000000004,0.0,0.0,0.0,5.999750000000001,11.9445,0.0,0.0,0.0
4,kinetic-smart-plus10,armor-exposed-legal,legal_build,dual-main,2,0.9942878204072375,0.0,4.25825,0.0,0.0,0.0,6.0,11.9755,0.0,0.0,0.0
4,kinetic-smart-plus10,armor-heavy-fixture,controlled_fixture,balanced,2,0.882083108472747,0.0,5.83725,0.0,0.0,0.0,9.9965,11.5215,0.0,0.0,0.0
4,kinetic-smart-plus10,armor-heavy-fixture,controlled_fixture,dual-main,2,0.828549729212794,0.0,6.095,0.0,0.0,0.0,9.998999999999999,11.52325,0.0,0.0,0.0
4,kinetic-smart-plus10,balanced-layered-legal,legal_build,balanced,2,0.511225793047911,0.0,7.5095,0.0,20.7135,0.0,5.965,9.415,0.0,0.0,0.0
4,kinetic-smart-plus10,balanced-layered-legal,legal_build,dual-main,2,0.7993807343946048,0.0,6.19525,0.0,10.013,0.0,5.99775,11.32425,0.0,0.0,0.0
4,kinetic-smart-plus10,light-fixture,controlled_fixture,balanced,2,0.9984954834352424,0.0,2.9985,0.0,0.0,0.0,2.0,11.994,0.0,0.0,0.0
4,kinetic-smart-plus10,light-fixture,controlled_fixture,dual-main,2,0.9992468598548538,0.0,3.5134999999999996,0.0,0.0,0.0,2.0,11.997,0.0,0.0,0.0
4,kinetic-smart-plus10,pds-heavy-legal,legal_build,balanced,2,0.3014962538073323,0.0,10.423,8.69725,26.93525,0.0,5.96075,7.6850000000000005,0.0,0.0,0.0
4,kinetic-smart-plus10,pds-heavy-legal,legal_build,dual-main,2,0.7199327671180638,0.0,7.3695,2.9505,11.622499999999999,0.0,5.9967500000000005,10.77325,0.0,0.0,0.0
4,kinetic-smart-plus10,shield-heavy-legal,legal_build,balanced,2,0.0959754621808466,0.0,8.57125,0.0,22.2225,0.0,5.8765,5.238250000000001,0.0,0.0,0.0
4,kinetic-smart-plus10,shield-heavy-legal,legal_build,dual-main,2,0.49368351063829785,0.0,6.9695,0.0,11.03725,0.0,5.99075,9.93075,0.0,0.0,0.0
4,kinetic-smart-plus10,shield-isolated-legal,legal_build,balanced,2,0.1068159993152169,0.0,8.7165,0.0,22.627499999999998,0.0,5.888999999999999,5.391500000000001,0.0,0.0,0.0
4,kinetic-smart-plus10,shield-isolated-legal,legal_build,dual-main,2,0.5047034068554552,0.0,6.95725,0.0,11.030249999999999,0.0,5.99125,9.9245,0.0,0.0,0.0
4,kinetic-smart-plus10,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0030068909749323205,0.0,8.7925,0.0,26.377499999999998,0.0,5.81175,2.21225,0.0,0.0,0.0
