ladder_id,family,cells,trials,mean_uplift,median_uplift,min_uplift,max_uplift,resource_swing,promotion_allowed
ABLATIVE_ARMOR-L4,ABLATIVE_ARMOR,6565,656500,0.14353838045975806,0.13545150501672243,-0.30666666666666664,0.6708333333333334,0.004643619906572138,0
ABLATIVE_ARMOR-L3,ABLATIVE_ARMOR,6565,656500,0.12219660207644974,0.1167747914735866,-0.24047619047619045,0.6347953216374269,0.006900523060786007,0
ABLATIVE_ARMOR-L7,ABLATIVE_ARMOR,6565,656500,0.08175432287251944,0.07284382284382285,-0.30081300813008127,0.6347953216374269,0.00596612011906017,0
ABLATIVE_ARMOR-L8,ABLATIVE_ARMOR,6565,656500,0.07065705035301459,0.058080808080808066,-0.3088888888888889,0.6708333333333334,0.005210244864737534,0
ABLATIVE_ARMOR-L5,ABLATIVE_ARMOR,6565,656500,0.06433802773861093,0.05308392315470167,-0.30081300813008127,0.6347953216374269,0.007143254736315115,0
ABLATIVE_ARMOR-L2,ABLATIVE_ARMOR,6565,656500,0.06004148730120311,0.049544994944388354,-0.3333333333333333,0.6708333333333334,0.005098046456120511,0
ABLATIVE_ARMOR-L6,ABLATIVE_ARMOR,6565,656500,0.03857341079412374,0.02941176470588236,-0.3333333333333333,0.6708333333333334,0.0051841639377785895,0
ABLATIVE_ARMOR-L1,ABLATIVE_ARMOR,6565,656500,0.0285128092288795,0.02274204028589999,-0.3368421052631579,0.6347953216374269,0.005060023149300232,0
CRYSTALLINE_ARMOR-L4,CRYSTALLINE_ARMOR,3200,320000,0.09846792510718515,0.08282378226698417,-0.28318077803203656,0.6675438596491228,0.017425887143464214,0
CRYSTALLINE_ARMOR-L3,CRYSTALLINE_ARMOR,3200,320000,0.01615971923606003,0.007831637053648435,-0.7503209242618741,0.6479674796747967,0.011818324034769997,0
CRYSTALLINE_ARMOR-L8,CRYSTALLINE_ARMOR,3200,320000,-0.010890472916912973,-0.009529835616792152,-0.4974358974358974,0.6151515151515152,0.01977027732953665,0
CRYSTALLINE_ARMOR-L7,CRYSTALLINE_ARMOR,3200,320000,-0.024360974212865164,-0.020592676886961273,-0.7503209242618741,0.3745598591549296,0.012469921276444276,0
CRYSTALLINE_ARMOR-L2,CRYSTALLINE_ARMOR,3200,320000,-0.05532431532753574,-0.0418045649332445,-0.7886029411764706,0.35774253731343286,0.019826851920814056,0
CRYSTALLINE_ARMOR-L5,CRYSTALLINE_ARMOR,3200,320000,-0.066978303214717,-0.053508787552278586,-0.8135775862068966,0.3,0.010381125229905842,0
CRYSTALLINE_ARMOR-L6,CRYSTALLINE_ARMOR,3200,320000,-0.08337229997857191,-0.06758304111645275,-0.7886029411764706,0.300395256916996,0.01899499479520736,0
CRYSTALLINE_ARMOR-L1,CRYSTALLINE_ARMOR,3200,320000,-0.0990609054222889,-0.07908777466105654,-0.8761574074074074,0.28409090909090906,0.010253651809059794,0
ENERGIZED_ARMOR-L4,ENERGIZED_ARMOR,4000,400000,0.18177118271726062,0.16579721776350984,-0.21590909090909088,0.8513513513513513,0.02027821840250002,0
ENERGIZED_ARMOR-L5,ENERGIZED_ARMOR,3920,392000,0.16425535913817496,0.1498009919146453,-0.35657894736842105,0.8692185007974482,0.04802920521657966,0
ENERGIZED_ARMOR-L3,ENERGIZED_ARMOR,4000,400000,0.12484098755449939,0.11275221673167757,-0.2948717948717948,0.7749706227967097,0.01079931419704358,0
ENERGIZED_ARMOR-L7,ENERGIZED_ARMOR,4000,400000,0.09885862113065406,0.08407404533848696,-0.34022846557579495,0.7749706227967097,0.008249885801305479,0
ENERGIZED_ARMOR-L8,ENERGIZED_ARMOR,4000,400000,0.0939348287573532,0.06933827042522694,-0.27901234567901234,0.8513513513513513,0.012769045365169582,0
ENERGIZED_ARMOR-L2,ENERGIZED_ARMOR,4000,400000,0.08039303599295085,0.06708171779374308,-0.2752808988764045,0.6452328159645233,0.013692243304941454,0
ENERGIZED_ARMOR-L6,ENERGIZED_ARMOR,4000,400000,0.054286939934311856,0.04217966024853756,-0.27901234567901234,0.6452328159645233,0.010603237893768616,0
ENERGIZED_ARMOR-L1,ENERGIZED_ARMOR,4000,400000,0.033571784479389986,0.025661349852852677,-0.369654735508394,0.5632850241545894,0.005134154803609486,0
FIELD_STABILIZER-L4,FIELD_STABILIZER,2160,216000,0.007469548932602943,0.006133735545500285,-0.29273377010125073,0.39433551198257083,0.01684592208454883,0
FIELD_STABILIZER-L3,FIELD_STABILIZER,2160,216000,0.005455985874077699,0.005558364228738358,-0.3141891891891892,0.3025210084033614,0.013261379902021203,0
FIELD_STABILIZER-L8,FIELD_STABILIZER,2160,216000,0.005255853342614249,0.004370384517443315,-0.29273377010125073,0.3897058823529412,0.016711495586106597,0
FIELD_STABILIZER-L2,FIELD_STABILIZER,2160,216000,0.005195070454177906,0.004133217608360468,-0.29273377010125073,0.39433551198257083,0.01657469573019137,0
