ladder_id,architecture_class,candidate_id,family,tl,candidate_index,promotion_allowed,kind,space,def_bonus_pp,tp,mean_uplift,median_uplift,p10_uplift,p90_uplift,min_uplift,max_uplift,uplift_per_cost,restore,charges,trigger_fraction,capacity_bonus,ablative_integrity,res_bonus_pp,spen_reduction,chance_bonus_pp,extra_repair_kits
SHIELD_HARDENER-L1,ECONOMY_FLAT,HDN158-03-000,SHIELD_HARDENER,3,0,0,shield_hardener,1,5,1,0.0004347951486510038,-0.0021192164809186176,-0.15532734274711169,0.16666666666666663,-0.42276422764227645,0.3924485125858123,3.344578066546183e-05,,,,,,,,,
SHIELD_HARDENER-L1,ECONOMY_FLAT,HDN158-04-000,SHIELD_HARDENER,4,0,0,shield_hardener,1,5,1,0.00418205781295909,0.0011655011655011815,-0.15476190476190477,0.16925064599483208,-0.5043478260869565,0.37218045112781956,0.00032169675484300695,,,,,,,,,
SHIELD_HARDENER-L1,ECONOMY_FLAT,HDN158-05-000,SHIELD_HARDENER,5,0,0,shield_hardener,1,5,1,0.002345899213907064,0.0,-0.16374269005847958,0.17492260061919504,-0.4305555555555556,0.3854907539118065,0.0001804537856851588,,,,,,,,,
SHIELD_HARDENER-L1,ECONOMY_FLAT,HDN158-06-000,SHIELD_HARDENER,6,0,0,shield_hardener,1,5,1,0.00553544064718758,0.007071121131379393,-0.16825396825396827,0.1620553359683795,-0.4090909090909091,0.381578947368421,0.00042580312670673694,,,,,,,,,
SHIELD_HARDENER-L1,ECONOMY_FLAT,HDN158-07-000,SHIELD_HARDENER,7,0,0,shield_hardener,1,5,1,0.002700602248214018,0.0,-0.15036231884057977,0.15365853658536585,-0.3705357142857143,0.3962848297213622,0.0002077386344780014,,,,,,,,,
SHIELD_HARDENER-L1,ECONOMY_FLAT,HDN158-08-000,SHIELD_HARDENER,8,0,0,shield_hardener,1,5,1,0.010216888606919779,0.015305226174791409,-0.14583333333333337,0.15233785822021118,-0.4342105263157895,0.34210526315789475,0.0007859145082245983,,,,,,,,,
SHIELD_HARDENER-L1,ECONOMY_FLAT,HDN158-09-000,SHIELD_HARDENER,9,0,0,shield_hardener,1,5,1,0.013316723229477679,0.009579232634431584,-0.1384439359267734,0.17142857142857137,-0.3801169590643275,0.36996904024767796,0.0010243633253444369,,,,,,,,,
SHIELD_HARDENER-L2,CENTER_FLAT,HDN158-03-002,SHIELD_HARDENER,3,2,0,shield_hardener,1,10,1,0.013445881313167419,0.015992907801418432,-0.16003700277520816,0.18478260869565222,-0.30952380952380953,0.4848484848484849,0.0010342985625513398,,,,,,,,,
SHIELD_HARDENER-L2,CENTER_FLAT,HDN158-04-002,SHIELD_HARDENER,4,2,0,shield_hardener,1,10,1,0.017911922549542988,0.02158385093167703,-0.15614617940199338,0.1983695652173913,-0.4397058823529412,0.39682539682539686,0.0013778401961186913,,,,,,,,,
SHIELD_HARDENER-L2,CENTER_FLAT,HDN158-05-002,SHIELD_HARDENER,5,2,0,shield_hardener,1,10,1,0.026250536919385788,0.025611807249179996,-0.15909090909090906,0.21190476190476193,-0.35688405797101447,0.4871481028151775,0.0020192720707219837,,,,,,,,,
SHIELD_HARDENER-L2,CENTER_FLAT,HDN158-06-002,SHIELD_HARDENER,6,2,0,shield_hardener,1,10,1,0.021714991109519206,0.021739130434782594,-0.14782608695652172,0.19047619047619047,-0.3826086956521739,0.42917547568710357,0.0016703839315014774,,,,,,,,,
SHIELD_HARDENER-L2,CENTER_FLAT,HDN158-07-002,SHIELD_HARDENER,7,2,0,shield_hardener,1,10,1,0.029983104554907835,0.032585474522834085,-0.12775842044134728,0.1923076923076923,-0.42436974789915966,0.4342105263157895,0.0023063926580698334,,,,,,,,,
SHIELD_HARDENER-L2,CENTER_FLAT,HDN158-08-002,SHIELD_HARDENER,8,2,0,shield_hardener,1,10,1,0.03401352132561048,0.03422170028553006,-0.10753880266075388,0.18157894736842112,-0.3578947368421053,0.4147727272727273,0.0026164247173546522,,,,,,,,,
SHIELD_HARDENER-L2,CENTER_FLAT,HDN158-09-002,SHIELD_HARDENER,9,2,0,shield_hardener,1,10,1,0.022958413157466797,0.017600281491907094,-0.124505928853755,0.16785714285714287,-0.4098039215686275,0.3971291866028709,0.0017660317813435998,,,,,,,,,
SHIELD_HARDENER-L3,HIGH_FLAT,HDN158-03-004,SHIELD_HARDENER,3,4,0,shield_hardener,1,15,1,0.026990318678275185,0.02947414903936635,-0.14285714285714285,0.193050193050193,-0.36041189931350115,0.41145281018027574,0.002076178359867322,,,,,,,,,
SHIELD_HARDENER-L3,HIGH_FLAT,HDN158-04-004,SHIELD_HARDENER,4,4,0,shield_hardener,1,15,1,0.03271941701507241,0.03171936758893276,-0.13356562137049943,0.20454545454545453,-0.36212624584717606,0.3929824561403509,0.002516878231928647,,,,,,,,,
SHIELD_HARDENER-L3,HIGH_FLAT,HDN158-05-004,SHIELD_HARDENER,5,4,0,shield_hardener,1,15,1,0.04427114205578573,0.03875968992248058,-0.11666666666666659,0.21445221445221452,-0.49473684210526314,0.46031746031746035,0.0034054724658296714,,,,,,,,,
SHIELD_HARDENER-L3,HIGH_FLAT,HDN158-06-004,SHIELD_HARDENER,6,4,0,shield_hardener,1,15,1,0.0474105235305306,0.04646758280479213,-0.13414634146341464,0.2272727272727273,-0.346031746031746,0.43812233285917496,0.003646963348502354,,,,,,,,,
SHIELD_HARDENER-L3,HIGH_FLAT,HDN158-07-004,SHIELD_HARDENER,7,4,0,shield_hardener,1,15,1,0.032768072393108784,0.025556438791732916,-0.1202020202020202,0.19565217391304346,-0.34632034632034636,0.412280701754386,0.00252062095331606,,,,,,,,,
SHIELD_HARDENER-L3,HIGH_FLAT,HDN158-08-004,SHIELD_HARDENER,8,4,0,shield_hardener,1,15,1,0.03635214091990603,0.033486460348162495,-0.11690821256038647,0.21351351351351344,-0.44050343249427926,0.4789915966386554,0.002796318532300464,,,,,,,,,
SHIELD_HARDENER-L3,HIGH_FLAT,HDN158-09-004,SHIELD_HARDENER,9,4,0,shield_hardener,1,15,1,0.03382515625698854,0.03449226305609283,-0.11503267973856213,0.18729096989966554,-0.3217503217503218,0.5416666666666667,0.002601935096691426,,,,,,,,,
SHIELD_HARDENER-L4,MAX_FLAT,HDN158-03-006,SHIELD_HARDENER,3,6,0,shield_hardener,1,20,1,0.03958319908381404,0.034515031196823615,-0.11982082866741323,0.20454545454545447,-0.36602870813397126,0.5138339920948617,0.003044861467985695,,,,,,,,,
SHIELD_HARDENER-L4,MAX_FLAT,HDN158-04-006,SHIELD_HARDENER,4,6,0,shield_hardener,1,20,1,0.05005861000000759,0.04667250341394652,-0.12121212121212122,0.22009569377990423,-0.35649935649935655,0.42801932367149753,0.0038506623076928915,,,,,,,,,
SHIELD_HARDENER-L4,MAX_FLAT,HDN158-05-006,SHIELD_HARDENER,5,6,0,shield_hardener,1,20,1,0.06486616586427899,0.05951705696458953,-0.11184210526315791,0.25563909774436094,-0.46690307328605196,0.5025252525252526,0.0049897050664829985,,,,,,,,,
SHIELD_HARDENER-L4,MAX_FLAT,HDN158-06-006,SHIELD_HARDENER,6,6,0,shield_hardener,1,20,1,0.05866928902214204,0.05409504550050552,-0.1135531135531136,0.23478260869565226,-0.3725490196078431,0.5060975609756098,0.004513022232472464,,,,,,,,,
SHIELD_HARDENER-L4,MAX_FLAT,HDN158-07-006,SHIELD_HARDENER,7,6,0,shield_hardener,1,20,1,0.04963809375435681,0.04074309149497121,-0.11038961038961037,0.22619047619047616,-0.28974358974358977,0.47368421052631576,0.003818314904181293,,,,,,,,,
SHIELD_HARDENER-L4,MAX_FLAT,HDN158-08-006,SHIELD_HARDENER,8,6,0,shield_hardener,1,20,1,0.059465162033155695,0.04851037083595225,-0.10077519379844968,0.24005134788189986,-0.4380952380952381,0.5142857142857143,0.004574243233319669,,,,,,,,,
SHIELD_HARDENER-L4,MAX_FLAT,HDN158-09-006,SHIELD_HARDENER,9,6,0,shield_hardener,1,20,1,0.0402912967571413,0.03239538239538242,-0.11304347826086947,0.21345029239766083,-0.39444444444444443,0.5238095238095237,0.0030993305197801,,,,,,,,,
SHIELD_HARDENER-L5,RESOURCE_STRESS,HDN158-03-007,SHIELD_HARDENER,3,7,0,shield_hardener,1,20,2,0.028152391829600762,0.027286515304715542,-0.1337662337662337,0.19391304347826088,-0.3940217391304348,0.3937282229965156,0.0017595244893500476,,,,,,,,,
SHIELD_HARDENER-L5,RESOURCE_STRESS,HDN158-04-007,SHIELD_HARDENER,4,7,0,shield_hardener,1,20,2,0.0411748815155926,0.04349928517366075,-0.12749445676274945,0.21088435374149656,-0.39721254355400704,0.5169082125603864,0.0025734300947245375,,,,,,,,,
