ladder_id,family,dimension,level,mean_uplift,min_uplift,max_uplift,cells
SHIELD_HARDENER-L1,SHIELD_HARDENER,resource_ensemble_id,R0_CP138_HISTORICAL,0.0036535785224117026,-0.3212074303405573,0.341981981981982,1008
SHIELD_HARDENER-L1,SHIELD_HARDENER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.005615292235988407,-0.31338383838383843,0.2809295967190704,1008
SHIELD_HARDENER-L1,SHIELD_HARDENER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.006289429078470709,-0.2795645719940623,0.3902144367260646,1008
SHIELD_HARDENER-L1,SHIELD_HARDENER,resource_ensemble_id,R3_LOWER_DEMAND,0.005526638864098374,-0.2836563645887899,0.3025210084033614,1008
SHIELD_HARDENER-L1,SHIELD_HARDENER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.006941102756387147,-0.2646134506599622,0.3130274261603376,1008
SHIELD_HARDENER-L1,SHIELD_HARDENER,scenario_stratum,AMM_PDS_PRESSURE,0.008705978720379908,-0.23409090909090907,0.23863636363636365,560
SHIELD_HARDENER-L1,SHIELD_HARDENER,scenario_stratum,BALANCED_CORE_NO_PDS,0.022745589440065064,-0.2292682926829268,0.341981981981982,560
SHIELD_HARDENER-L1,SHIELD_HARDENER,scenario_stratum,ENERGY_PDS_PRESSURE,0.013874457509169253,-0.2695560253699788,0.23967168262653904,560
SHIELD_HARDENER-L1,SHIELD_HARDENER,scenario_stratum,EW_CONTEST,0.014315256120092882,-0.2734082397003745,0.2809295967190704,560
SHIELD_HARDENER-L1,SHIELD_HARDENER,scenario_stratum,KINETIC_PDS_PRESSURE,0.018358115443795783,-0.31338383838383843,0.3130274261603376,560
SHIELD_HARDENER-L1,SHIELD_HARDENER,scenario_stratum,MOBILITY_STANDOFF,0.023510903480524502,-0.2912790697674419,0.3902144367260646,560
SHIELD_HARDENER-L1,SHIELD_HARDENER,scenario_stratum,POWER_CRISIS,-0.015482385434857283,-0.28476040848389633,0.2674418604651163,560
SHIELD_HARDENER-L1,SHIELD_HARDENER,scenario_stratum,RECOVERY_ATTRITION,-0.014868834842043897,-0.3212074303405573,0.27431496537187594,560
SHIELD_HARDENER-L1,SHIELD_HARDENER,scenario_stratum,SHIELD_PRESSURE,-0.0207122058138848,-0.303594351732991,0.2777777777777778,560
SHIELD_HARDENER-L1,SHIELD_HARDENER,side_a_weapon,E,0.0139934621510644,-0.3212074303405573,0.3902144367260646,1260
SHIELD_HARDENER-L1,SHIELD_HARDENER,side_a_weapon,K,0.0024101846133054356,-0.2912790697674419,0.27431496537187594,1260
SHIELD_HARDENER-L1,SHIELD_HARDENER,side_a_weapon,M_GP,0.00344627383820568,-0.31338383838383843,0.24900900900900902,1260
SHIELD_HARDENER-L1,SHIELD_HARDENER,side_a_weapon,M_SWARMER,0.0025709125633095547,-0.2987951807228915,0.2985257985257985,1260
SHIELD_HARDENER-L1,SHIELD_HARDENER,tl,3,-0.0015457125020530824,-0.2912790697674419,0.2619225967540574,720
SHIELD_HARDENER-L1,SHIELD_HARDENER,tl,4,0.0024513899762362555,-0.2734082397003745,0.2777777777777778,720
SHIELD_HARDENER-L1,SHIELD_HARDENER,tl,5,0.00831139155825935,-0.303594351732991,0.341981981981982,720
