candidate_id,family,tl,dimension,level,mean_uplift,min_uplift,max_uplift,cells
ABL158-01-000,ABLATIVE_ARMOR,1,resource_ensemble_id,R0_CP138_HISTORICAL,0.030505877000525556,-0.1842105263157895,0.23333333333333328,81
ABL158-01-000,ABLATIVE_ARMOR,1,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.04767429172370019,-0.10822510822510822,0.38109756097560976,81
ABL158-01-000,ABLATIVE_ARMOR,1,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.05618859228110527,-0.20512820512820512,0.3792172739541161,81
ABL158-01-000,ABLATIVE_ARMOR,1,resource_ensemble_id,R3_LOWER_DEMAND,0.04618125593763069,-0.13648648648648654,0.3483870967741936,81
ABL158-01-000,ABLATIVE_ARMOR,1,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.032167616079830735,-0.20588235294117646,0.44688644688644685,81
ABL158-01-000,ABLATIVE_ARMOR,1,scenario_stratum,AMM_PDS_PRESSURE,0.05812775352694508,-0.12270531400966189,0.23809523809523808,45
ABL158-01-000,ABLATIVE_ARMOR,1,scenario_stratum,ARMOR_PRESSURE,0.0609814571100667,-0.20588235294117646,0.44688644688644685,45
ABL158-01-000,ABLATIVE_ARMOR,1,scenario_stratum,BALANCED_CORE_NO_PDS,0.06030643229291361,-0.1467304625199362,0.27272727272727276,45
ABL158-01-000,ABLATIVE_ARMOR,1,scenario_stratum,ENERGY_PDS_PRESSURE,0.03523613714818379,-0.11904761904761907,0.22222222222222232,45
ABL158-01-000,ABLATIVE_ARMOR,1,scenario_stratum,EW_CONTEST,0.021169225723325212,-0.11341463414634151,0.2121212121212121,45
ABL158-01-000,ABLATIVE_ARMOR,1,scenario_stratum,KINETIC_PDS_PRESSURE,0.01713650906796978,-0.14799154334038056,0.18181818181818182,45
ABL158-01-000,ABLATIVE_ARMOR,1,scenario_stratum,MOBILITY_STANDOFF,0.05682743363484432,-0.12063492063492065,0.38109756097560976,45
