tl,candidate,opponent_family,context,weight,missile_win,unresolved,turns,launches,magazine_fraction,terminal_arrivals,missile_hits,pds_attempts,pds_intercepts,shield_absorbed,armor_prevented,hull_damage,firm_track_turns
1,control,Energy,all,520150.0,0.5644206984582126,0.0007425742574257426,12.016831683168316,7.109108910891089,0.27964554455445545,7.109108910891089,3.313712871287129,4.867079207920792,1.0901485148514851,4.436633663366337,0.0,17.6309900990099,7.017871287128713
1,control,Energy,gp_only,520150.0,0.5644206984582126,0.0007425742574257426,12.016831683168316,7.109108910891089,0.27964554455445545,7.109108910891089,3.313712871287129,4.867079207920792,1.0901485148514851,4.436633663366337,0.0,17.6309900990099,7.017871287128713
1,control,Energy,no_pds,185400.0,0.5710644168630246,0.0,9.75013888888889,6.1627777777777775,0.23836666666666667,6.1627777777777775,3.390277777777778,0.0,0.0,3.0355555555555553,0.0,18.827222222222222,5.9591666666666665
1,control,Energy,no_shield,370800.0,0.6042737903962948,0.0,11.24451388888889,6.543541666666667,0.2551222222222224,6.543541666666667,3.0925,4.0945833333333335,0.91125,0.0,0.0,18.658333333333335,6.378055555555555
1,control,Energy,pds,334750.0,0.5607411005724701,0.001153846153846154,13.272230769230768,7.633230769230769,0.30250769230769214,7.633230769230769,3.2713076923076922,7.562692307692307,1.6939230769230769,5.212615384615384,0.0,16.96846153846154,7.604230769230769
1,control,Energy,shield,149350.0,0.4654750908878007,0.002586206896551724,13.934310344827587,8.513275862068966,0.3405310344827587,8.513275862068966,3.8629310344827585,6.785,1.534310344827586,15.451724137931034,0.0,15.080344827586208,8.606379310344828
1,control,Energy,single_main_gp,468650.0,0.5537699094971775,0.0008241758241758242,12.314010989010988,7.2179120879120875,0.28871648351648366,7.2179120879120875,3.3102747252747253,5.351538461538461,1.1991208791208792,4.9241758241758244,0.0,17.404725274725276,7.247582417582418
1,control,Kinetic,all,509850.0,0.3859308038331666,0.0017171717171717172,11.008434343434343,6.735959595959596,0.26299393939393956,6.735959595959596,3.109090909090909,4.794292929292929,1.0787373737373738,6.7868686868686865,0.0,14.865555555555556,6.638080808080808
1,control,Kinetic,gp_only,509850.0,0.3859308038331666,0.0017171717171717172,11.008434343434343,6.735959595959596,0.26299393939393956,6.735959595959596,3.109090909090909,4.794292929292929,1.0787373737373738,6.7868686868686865,0.0,14.865555555555556,6.638080808080808
1,control,Kinetic,no_pds,159650.0,0.3724217115566688,0.0,9.883709677419354,5.804032258064516,0.227451612903226,5.804032258064516,3.202258064516129,0.0,0.0,7.379354838709677,0.0,15.232903225806451,5.686290322580645
1,control,Kinetic,no_shield,288400.0,0.38506529448510585,0.0,10.043214285714285,5.374017857142857,0.20680357142857142,5.374017857142857,2.4775892857142856,3.8730357142857144,0.8757142857142857,0.0,0.0,14.889821428571429,5.170089285714286
