candidate_id,family,scenario_index,scenario_id,context_class,tl,attacker,defender,side_a_weapon,side_b_weapon,gp_ladder,resource_ensemble_id,scenario_stratum,geometry,trials,a_wins,b_wins,draws,turn_cap_sentinels,error_trials,mean_turns,defender_win_rate,defender_decisive_share,max_pds_strain,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_pds_range_one_attempts,mean_b_pds_range_one_intercepts,mean_b_pds_overcharge_attempts,mean_b_pds_overcharge_strain_added,mean_b_power_pds,mean_b_pds_power_shortfalls,mean_b_power_weapons,mean_b_power_spent_total,mean_b_missile_terminal_arrivals,mean_b_missile_hits
NO_PDS,None,0,cp155-p-1-GP_M2-K1-BALANCED_CORE_NO_PDS-R0_CP138_HISTORICAL,PRIMARY,1,GP_M2,K1,M_GP,K,M2,R0_CP138_HISTORICAL,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,108,64,28,0,0,10.36,0.32,0.37209302325581395,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.36,22.675,7.36,5.08
NO_PDS,None,1,cp155-p-1-GP_M2-K1-BALANCED_CORE_NO_PDS-R1_CENTRAL_NO_MAJOR,PRIMARY,1,GP_M2,K1,M_GP,K,M2,R1_CENTRAL_NO_MAJOR,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,106,68,26,0,0,10.35,0.34,0.39080459770114945,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,30.95,7.35,5.095
NO_PDS,None,2,cp155-p-1-GP_M2-K1-BALANCED_CORE_NO_PDS-R2_CENTRAL_PROPULSION,PRIMARY,1,GP_M2,K1,M_GP,K,M2,R2_CENTRAL_PROPULSION,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,124,54,22,0,0,10.25,0.27,0.30337078651685395,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,30.675,7.25,5.095
NO_PDS,None,3,cp155-p-1-GP_M2-K1-BALANCED_CORE_NO_PDS-R3_LOWER_DEMAND,PRIMARY,1,GP_M2,K1,M_GP,K,M2,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,105,77,18,0,0,10.51,0.385,0.4230769230769231,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.02,31.66,7.51,5.05
NO_PDS,None,4,cp155-p-1-GP_M2-K1-BALANCED_CORE_NO_PDS-R4_TIGHT_HIGH_DEMAND,PRIMARY,1,GP_M2,K1,M_GP,K,M2,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,115,62,23,0,0,10.41,0.31,0.3502824858757062,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.82,31.19,7.41,5.17
NO_PDS,None,5,cp155-p-1-GP_M2-K1-SHIELD_PRESSURE-R0_CP138_HISTORICAL,PRIMARY,1,GP_M2,K1,M_GP,K,M2,R0_CP138_HISTORICAL,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,115,64,21,0,0,10.315,0.32,0.3575418994413408,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.315,22.645,7.315,5.105
NO_PDS,None,6,cp155-p-1-GP_M2-K1-SHIELD_PRESSURE-R1_CENTRAL_NO_MAJOR,PRIMARY,1,GP_M2,K1,M_GP,K,M2,R1_CENTRAL_NO_MAJOR,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,103,67,30,0,0,10.55,0.335,0.3941176470588235,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.1,31.57,7.55,5.145
NO_PDS,None,7,cp155-p-1-GP_M2-K1-SHIELD_PRESSURE-R2_CENTRAL_PROPULSION,PRIMARY,1,GP_M2,K1,M_GP,K,M2,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,113,56,31,0,0,10.385,0.28,0.33136094674556216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.77,31.245,7.385,5.21
NO_PDS,None,8,cp155-p-1-GP_M2-K1-SHIELD_PRESSURE-R3_LOWER_DEMAND,PRIMARY,1,GP_M2,K1,M_GP,K,M2,R3_LOWER_DEMAND,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,110,64,26,0,0,10.22,0.32,0.367816091954023,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.44,30.74,7.22,5.05
NO_PDS,None,9,cp155-p-1-GP_M2-K1-SHIELD_PRESSURE-R4_TIGHT_HIGH_DEMAND,PRIMARY,1,GP_M2,K1,M_GP,K,M2,R4_TIGHT_HIGH_DEMAND,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,115,59,26,0,0,10.505,0.295,0.3390804597701149,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.01,31.6,7.505,5.2
