ladder_id,family,architecture_template,trials,primary_defender_decisive_share,no_pds_defender_decisive_share,mean_protection_uplift,gp_protection_uplift,sw_protection_uplift,k_defender_uplift,e_defender_uplift,robustness_defender_decisive_share,intercept_rate_per_attempt,pds_tp_per_attempt,overcharge_attempt_share,range_one_attempt_share,promotion_allowed
A155P01,AMM,A-RC1-MID,186000,0.5889478456027705,0.2934986932331794,0.2954491523695911,0.3273606822777189,0.21922456150058262,0.30410818253347555,0.2866190297619742,0.7477474023235305,0.25124732494866686,1.1730824024206312,0.0,0.0,0
A155P02,AMM,A-RC2-TL2-MID,186000,0.7403207355459397,0.2934986932331794,0.4468220423127603,0.4900025915273978,0.34386288930814707,0.49252333408007304,0.40053537724286126,0.8838276962806212,0.2565055827566496,1.8645191747895622,0.0,0.0,0
A155P03,AMM,A-RC2-TL3-MID,186000,0.7307004863598493,0.2934986932331794,0.4372017931266699,0.4797415853222783,0.3358755070191219,0.47746907001583755,0.39645792011754877,0.8716072522798544,0.25687808931903505,1.7766508714291382,0.0,0.0,0
A155P04,AMM,A-RC2-TL4-MID,186000,0.7152042522182691,0.2934986932331794,0.4217055589850897,0.45998126365086567,0.33046813091784716,0.4657630092023812,0.37707460181877916,0.8555210065803746,0.25999565359226745,1.7112987808374496,0.0,0.0,0
A155P05,AMM,A-RC2-TL3-RC3-TL5,186000,0.7910330380072799,0.2934986932331794,0.49753434477410047,0.5290518554273327,0.4226463869975248,0.5405065333468517,0.45386232202143784,0.9058947738870315,0.25958963066139434,1.7846872855110394,0.0,0.26159214126012836,0
A155P06,AMM,A-RC2-TL3-RC3-TL6,186000,0.7826004959312681,0.2934986932331794,0.48910180269808873,0.5221061698075475,0.41070889947349204,0.5321202427606826,0.445463193045339,0.9000954502068088,0.2608250237407455,1.7928605031207239,0.0,0.23011528490088587,0
A155P07,AMM,A-RC2-TL3-RC3-TL7,186000,0.7252185809871952,0.2934986932331794,0.43171988775401576,0.45955664478573155,0.36535742073719485,0.464403464441105,0.39866216186436076,0.8505922534699513,0.21084043873303746,1.2949570478837664,0.0,0.18539528136183886,0
A155P08,AMM,A-RC2-TL3-RC3-TL7,186000,0.8113120234280031,0.2934986932331794,0.5178133301948238,0.5521372405425702,0.43639459620869164,0.5623918086652704,0.4724881431570126,0.915736040609137,0.30729221457665545,1.8766103536662597,0.0,0.19006450920573278,0
A155P09,AMM,A-RC2-TL3-RC3-TL8,186000,0.7554932277205395,0.2934986932331794,0.4619945344873601,0.49956995518362807,0.3726473320961367,0.5039861145957611,0.4194131616998781,0.882077662272711,0.2595300706578883,1.7841775809963765,0.0,0.1255142584760674,0
A155P10,AMM,A-RC2-TL3-RC3-TL9,186000,0.7462090359867131,0.2934986932331794,0.45271034275353367,0.49078281556250475,0.3620996616841354,0.49653217931602883,0.40832198368379913,0.8780583915457639,0.2594571401314572,1.7832037973197716,0.0,0.06889566207124855,0
E155P01,Energy,E-RC1-LOW,186000,0.5189717099764313,0.2934986932331794,0.22547301674325188,0.24862027241777362,0.16998354609340421,0.23093664298395283,0.21988536237281797,0.6955029447326339,0.19879899120491518,1.251442828679724,0.0,0.0,0
E155P02,Energy,E-RC1-HIGH,186000,0.5896506384780525,0.2934986932331794,0.29615194524487315,0.3277412090790348,0.2206129605961012,0.3075797584196767,0.28454808151226485,0.7514539332721151,0.2521409958884203,1.173194483604805,0.0,0.0,0
E155P03,Energy,E-OC-TL4-SL1,186000,0.5910772401420407,0.2934986932331794,0.29757854690886126,0.3337267620093027,0.2113442029008636,0.3239113935715611,0.2710212437342564,0.7702980082104303,0.2579611466498349,2.3203901748982707,0.09619404889272876,0.0,0
E155P04,Energy,E-OC-TL4-SL2,186000,0.6189140644553391,0.2934986932331794,0.32541537122215974,0.3632415389063721,0.23506273818934192,0.3578422275670468,0.2927384830675255,0.7984733966923595,0.26027456476587696,2.2255240539673427,0.17296364465307915,0.0,0
E155P05,Energy,E-OC-TL5-SL1,186000,0.5872629610944594,0.2934986932331794,0.29376426786128,0.3297586446024084,0.2078885364851502,0.32044409369969046,0.26686416921635625,0.7668580991138326,0.25810726801975664,2.3167791205446364,0.08175620849396818,0.0,0
E155P06,Energy,E-OC-TL5-SL2,186000,0.6111495844875346,0.2934986932331794,0.31765089125435525,0.3549132341491101,0.22861231412368627,0.34993141913363796,0.2851328353572129,0.79095748669116,0.2604762319496943,2.2352369837481927,0.14931387064745946,0.0,0
E155P07,Energy,E-OC-TL4-SL1-SAFE-TL7,186000,0.6503598904301201,0.2934986932331794,0.3568611971969407,0.3951083758724589,0.2656820525883005,0.4030700064418166,0.3101420602952619,0.814104466538062,0.26479731000470774,2.308083881470585,0.03843389470733603,0.0,0
E155P08,Energy,E-OC-TL4-SL2-SAFE-TL7,186000,0.6607017264006613,0.2934986932331794,0.3672030331674819,0.4054817495574807,0.2758863220759616,0.4171706781624031,0.3166589655909361,0.8277685950413223,0.2652772664519098,2.268698803497469,0.07300391164289001,0.0,0
E155P09,Energy,E-OC-TL5-SL1-SAFE-TL8,186000,0.6299660142974335,0.2934986932331794,0.3364673210642541,0.3736062624822979,0.2479299577996354,0.37538262281962337,0.2971936668591565,0.7959618620302861,0.2639589093781834,2.2669168780274838,0.04192610340741357,0.0,0
