tl,factor_1,factor_2,win_rate_interaction,damage_advantage_interaction,hit_rate_interaction,tp_fulfillment_interaction,turns_interaction
1,accuracy_delta_pp,damage_delta,0.05825000000000003,0.3438502727272734,-5.53457352880371e-05,-4.7857057880074105e-05,-0.4403625
1,accuracy_delta_pp,apen_delta,0.0,-0.007870868217054738,0.0,0.0,0.0
1,accuracy_delta_pp,firing_tp_delta,-0.004337500000000015,-0.01785527272727272,-5.670651178546482e-05,0.00021330207536962575,0.02543749999999978
1,accuracy_delta_pp,standard_range_delta,0.023162500000000006,0.032390409090907735,-0.00041731285075793934,0.0001128540293956759,-0.07927499999999998
1,accuracy_delta_pp,extended_band_delta,0.013499999999999998,0.14365154545454528,-0.000637869383928541,4.5618126068097675e-05,-0.045362500000000416
1,accuracy_delta_pp,ammo_level,-1.2500000000005562e-05,-1.0227272727147962e-05,1.5956623097279632e-06,-1.3463537004709814e-07,-3.74999999999126e-05
1,damage_delta,apen_delta,0.0,0.0024883527131769334,0.0,0.0,0.0
1,damage_delta,firing_tp_delta,-0.0066875000000000085,0.045047022727272346,7.76484501560648e-06,0.0012130440049652469,0.3615875000000002
1,damage_delta,standard_range_delta,0.04702499999999998,0.49584236363636514,-0.0010529972065257687,-0.0002377727960474474,-0.4890374999999998
1,damage_delta,extended_band_delta,0.0126375,0.08322702272727334,-0.004005352524996009,-0.0004635583119913522,-0.3396750000000006
1,damage_delta,ammo_level,-0.0016375,-0.1804216590909089,0.00013224692243055114,-0.0005169954246746766,-0.1478499999999996
1,apen_delta,firing_tp_delta,0.0,0.0017454302325580207,0.0,0.0,0.0
1,apen_delta,standard_range_delta,0.0,-0.005583058139535302,0.0,0.0,0.0
1,apen_delta,extended_band_delta,0.0,-0.0034513837209300124,0.0,0.0,0.0
1,apen_delta,ammo_level,0.0,0.0,0.0,0.0,0.0
1,firing_tp_delta,standard_range_delta,-0.004437499999999997,-0.08636952272727272,-0.0013708190717119373,-0.00036358098052699517,0.014674999999999994
1,firing_tp_delta,extended_band_delta,-0.0014249999999999957,-0.028296477272727105,0.0001421499472759602,-0.0004200883067054795,-0.007012500000000976
1,firing_tp_delta,ammo_level,0.0,0.0,0.0,0.0,0.0
1,standard_range_delta,extended_band_delta,0.004100000000000003,-0.5260972500000007,0.014824889222721571,0.00037154963786373285,0.20086249999999994
1,standard_range_delta,ammo_level,0.0,0.0,0.0,0.0,0.0
1,extended_band_delta,ammo_level,0.0,0.0,0.0,0.0,0.0
2,accuracy_delta_pp,damage_delta,0.052183333333333345,0.13218985293250807,-3.785849424015053e-05,0.00025583330291972795,-0.2512166666666671
