tl,candidate_id,contexts,trials,k_win_rate,opponent_win_rate,draw_rate,mean_turns,mean_damage_advantage,mean_direct_shots,mean_direct_hit_rate,mean_raw_damage_per_direct_hit,mean_tp_fulfillment_rate,mean_tp_allocated_per_turn,mean_base_max_demand_vs_reactor,mean_ammo_exhausted_rate,turn_cap_sentinels,error_trials
1,K01-000,10,1000,0.268,0.523,0.209,8.486,-2.067829090909087,5.486,0.7937351613263065,4.8321230243408975,1.0,2.5148211630917543,0.8,0.0,0,0
1,K01-001,10,1000,0.184,0.672,0.144,8.634,-3.842159999999999,5.6339999999999995,0.6978348299894643,5.482815109400548,1.0,2.520700400074435,0.8,0.0,0,0
1,K01-002,10,1000,0.379,0.366,0.255,8.275,-0.3216145454545406,5.275,0.8958559072500633,4.295514384665157,1.0,2.5057859347777174,0.8,0.0,0,0
1,K01-003,10,1000,0.0,0.998,0.002,8.947,-10.360776363636383,5.947,0.7956143265943997,4.781295865789982,1.0,2.533090652839337,0.8,0.0,0,0
1,K01-004,10,1000,0.598,0.193,0.209,7.7170000000000005,1.7972654545454567,4.7170000000000005,0.7927673162695598,4.924407321776995,1.0,2.4729650017877027,0.8,0.0,0,0
1,K01-005,10,1000,0.268,0.523,0.209,8.486,-2.1501330232558153,5.486,0.7937351613263065,4.8321230243408975,1.0,2.5148211630917543,0.8,0.0,0,0
1,K01-006,10,1000,0.268,0.523,0.209,8.486,-1.9891333333333432,5.486,0.7937351613263065,4.8321230243408975,1.0,2.5148211630917543,0.8,0.0,0,0
1,K01-007,10,1000,0.268,0.523,0.209,8.486,-2.067829090909087,5.486,0.7937351613263065,4.8321230243408975,1.0,1.8685444361240635,0.5900000000000001,0.0,0,0
1,K01-008,10,1000,0.244,0.558,0.198,8.397,-2.19212727272727,5.397,0.792588593423867,4.844578780899159,0.9740697751277528,3.079070936311496,1.01,0.0,0,0
1,K01-009,10,1000,0.184,0.672,0.144,8.634,-3.842159999999999,5.6339999999999995,0.6978348299894643,5.482815109400548,1.0,2.520700400074435,0.8,0.0,0,0
1,K01-010,10,1000,0.383,0.408,0.209,8.211,-0.602029090909085,6.211,0.7376588212262709,4.388393709436044,1.0,2.719099941780624,0.8,0.0,0,0
1,K01-011,10,1000,0.268,0.523,0.209,8.486,-2.067829090909087,5.486,0.7937351613263065,4.8321230243408975,1.0,2.5148211630917543,0.8,0.0,0,0
1,K01-012,10,1000,0.383,0.408,0.209,8.211,-0.602029090909085,6.211,0.7376588212262709,4.388393709436044,1.0,2.719099941780624,0.8,0.0,0,0
1,K01-013,10,1000,0.268,0.523,0.209,8.486,-2.067829090909087,5.486,0.7937351613263065,4.8321230243408975,1.0,2.5148211630917543,0.8,0.0,0,0
1,K01-014,10,1000,0.268,0.523,0.209,8.486,-2.067829090909087,5.486,0.7937351613263065,4.8321230243408975,1.0,2.5148211630917543,0.8,0.0,0,0
1,K01-015,10,1000,0.0,1.0,0.0,8.947,-11.453107272727287,5.947,0.7006320643611422,5.431405654198974,1.0,2.533090652839337,0.8,0.0,0,0
1,K01-016,10,1000,0.459,0.333,0.208,8.033,0.2674327272727296,5.0329999999999995,0.696473131378268,5.5639464278242405,1.0,2.491653579049975,0.8,0.0,0,0
1,K01-017,10,1000,0.002,0.996,0.002,8.945,-9.193812727272748,5.945,0.8963521013184561,4.241205188280484,1.0,2.533014888664434,0.8,0.0,0,0
1,K01-018,10,1000,0.741,0.079,0.18,7.367,3.1411600000000006,4.367,0.89434893506779,4.406330138821487,1.0,2.4493456248628194,0.8,0.0,0,0
1,K01-019,10,1000,0.184,0.672,0.144,8.634,-3.947226976744188,5.6339999999999995,0.6978348299894643,5.482815109400548,1.0,2.520700400074435,0.8,0.0,0,0
1,K01-020,10,1000,0.184,0.672,0.144,8.634,-3.741666666666675,5.6339999999999995,0.6978348299894643,5.482815109400548,1.0,2.520700400074435,0.8,0.0,0,0
1,K01-021,10,1000,0.379,0.366,0.255,8.275,-0.37980837209302487,5.275,0.8958559072500633,4.295514384665157,1.0,2.5057859347777174,0.8,0.0,0,0
1,K01-022,10,1000,0.379,0.366,0.255,8.275,-0.2660000000000086,5.275,0.8958559072500633,4.295514384665157,1.0,2.5057859347777174,0.8,0.0,0,0
1,K01-023,10,1000,0.184,0.672,0.144,8.634,-3.842159999999999,5.6339999999999995,0.6978348299894643,5.482815109400548,1.0,1.8684422857518155,0.5900000000000001,0.0,0,0
1,K01-024,10,1000,0.166,0.692,0.142,8.529,-3.9636709090909092,5.529,0.6975036491446889,5.493768066518622,0.9741922938828619,3.090104730183887,1.01,0.0,0,0
1,K01-025,10,1000,0.379,0.366,0.255,8.275,-0.3216145454545406,5.275,0.8958559072500633,4.295514384665157,1.0,1.86849573044872,0.5900000000000001,0.0,0,0
1,K01-026,10,1000,0.343,0.409,0.248,8.211,-0.3904581818181764,5.211,0.8955989638690882,4.299412333578041,0.9738931827109809,3.0619791801782705,1.01,0.0,0,0
1,K01-027,10,1000,0.106,0.791,0.103,8.775,-5.831496363636368,5.775,0.6001664774423595,6.365999953589447,1.0,2.5268402046301905,0.8,0.0,0,0
1,K01-028,10,1000,0.263,0.59,0.147,8.459,-2.643827272727271,6.4590000000000005,0.6424068425184942,5.046813205095953,1.0,2.7246053656999836,0.8,0.0,0,0
1,K01-029,10,1000,0.268,0.523,0.209,8.486,-2.067829090909087,5.486,0.7937351613263065,4.8321230243408975,1.0,2.5148211630917543,0.8,0.0,0,0
1,K01-030,10,1000,0.535,0.248,0.217,7.904999999999999,1.2156363636363672,5.904999999999999,0.8339719867931141,3.870713056991388,1.0,2.712009165588257,0.8,0.0,0,0
1,K01-031,10,1000,0.184,0.672,0.144,8.634,-3.842159999999999,5.6339999999999995,0.6978348299894643,5.482815109400548,1.0,2.520700400074435,0.8,0.0,0,0
1,K01-032,10,1000,0.263,0.59,0.147,8.459,-2.643827272727271,6.4590000000000005,0.6424068425184942,5.046813205095953,1.0,2.7246053656999836,0.8,0.0,0,0
1,K01-033,10,1000,0.379,0.366,0.255,8.275,-0.3216145454545406,5.275,0.8958559072500633,4.295514384665157,1.0,2.5057859347777174,0.8,0.0,0,0
1,K01-034,10,1000,0.535,0.248,0.217,7.904999999999999,1.2156363636363672,5.904999999999999,0.8339719867931141,3.870713056991388,1.0,2.712009165588257,0.8,0.0,0,0
1,K01-035,10,1000,0.184,0.672,0.144,8.634,-3.842159999999999,5.6339999999999995,0.6978348299894643,5.482815109400548,1.0,2.520700400074435,0.8,0.0,0,0
1,K01-036,10,1000,0.184,0.672,0.144,8.634,-3.842159999999999,5.6339999999999995,0.6978348299894643,5.482815109400548,1.0,2.520700400074435,0.8,0.0,0,0
1,K01-037,10,1000,0.379,0.366,0.255,8.275,-0.3216145454545406,5.275,0.8958559072500633,4.295514384665157,1.0,2.5057859347777174,0.8,0.0,0,0
1,K01-038,10,1000,0.379,0.366,0.255,8.275,-0.3216145454545406,5.275,0.8958559072500633,4.295514384665157,1.0,2.5057859347777174,0.8,0.0,0,0
1,K01-039,10,1000,0.0,0.998,0.002,8.947,-10.508859069767444,5.947,0.7956143265943997,4.781295865789982,1.0,2.533090652839337,0.8,0.0,0,0
1,K01-040,10,1000,0.0,0.998,0.002,8.947,-10.218366666666657,5.947,0.7956143265943997,4.781295865789982,1.0,2.533090652839337,0.8,0.0,0,0
