tl,factor,direction,candidate_id,k_win_rate,delta_win_rate_vs_baseline,delta_damage_advantage_vs_baseline,delta_hit_rate_vs_baseline,delta_tp_fulfillment_vs_baseline,delta_turns_vs_baseline
1,accuracy_delta_pp,-1,K01-001,0.14455,-0.08474999999999999,-3.0415762727272684,-0.10015797694336359,-0.0003349807914143632,0.25760000000000005
1,accuracy_delta_pp,1,K01-002,0.33615,0.10685,2.7450715454545405,0.09999236150684898,0.0004566519922181156,-0.32150000000000034
1,damage_delta,-1,K01-003,0.0073,-0.222,-12.014388545454551,0.00040753746326482876,0.003620081463113878,1.6684999999999999
1,damage_delta,1,K01-004,0.7074,0.4781,8.89353736363636,0.00028979031560893986,0.002175309170339812,-1.9574999999999996
1,apen_delta,-1,K01-005,0.2293,0.0,-0.08459498731500315,0.0,0.0,0.0
1,apen_delta,1,K01-006,0.2293,0.0,0.08125178787878173,0.0,0.0,0.0
1,firing_tp_delta,-1,K01-007,0.23885,0.009550000000000003,0.13011763636363582,0.00027459931470075194,0.020028985952054712,0.0414500000000011
1,firing_tp_delta,1,K01-008,0.2026,-0.0267,-0.41996772727272624,-0.0037132487146246396,-0.043597912123998994,-0.13039999999999807
1,standard_range_delta,-1,K01-009,0.1533,-0.07600000000000001,-2.703546545454542,-0.0853560857253628,-0.0003783411482298771,0.14065000000000083
1,standard_range_delta,1,K01-010,0.2942,0.06490000000000001,1.6355753636363612,-0.02799825927962274,0.00013566084513561005,-0.20819999999999794
1,extended_band_delta,-1,K01-011,0.2295,0.00020000000000000573,0.057430818181817944,0.00770531743797831,-5.960271330907041e-05,-0.09094999999999942
1,extended_band_delta,1,K01-012,0.2832,0.0539,1.3813333636363612,-0.035828479423353654,-8.119479859791667e-06,-0.16164999999999807
1,ammo_level,-1,K01-013,0.2293,0.0,0.0,0.0,0.0,0.0
1,ammo_level,1,K01-014,0.2293,0.0,0.0,0.0,0.0,0.0
2,accuracy_delta_pp,-1,K02-001,0.23676666666666665,-0.11103333333333334,-3.1331993437371026,-0.09929381149956795,-0.0001463788472656491,0.3373666666666679
2,accuracy_delta_pp,1,K02-002,0.4872,0.13940000000000002,2.7763260165635124,0.10031711620218353,0.00017475461356275535,-0.40853333333333275
2,damage_delta,-1,K02-003,0.022766666666666668,-0.32503333333333334,-11.40943462581785,0.0008309480191792673,-0.00027346638050196326,0.9548666666666676
2,damage_delta,1,K02-004,0.7248666666666667,0.37706666666666666,6.993757595932804,-0.0008657314866767907,0.0010998358783946838,-1.5045333333333328
2,apen_delta,-1,K02-005,0.3478,0.0,-0.08325799188638983,0.0,0.0,0.0
2,apen_delta,1,K02-006,0.40086666666666665,0.05306666666666665,0.6249953158273864,-2.7300662077123228e-05,0.00012351989156189624,-0.18489999999999895
2,firing_tp_delta,-1,K02-007,0.35223333333333334,0.004433333333333345,0.029047660123784125,0.00022295642869862853,0.010507964105840761,0.007566666666667388
2,firing_tp_delta,1,K02-008,0.3312333333333333,-0.016566666666666674,-0.24392070937223642,-0.00161605665447484,-0.024619420506264422,-0.05459999999999887
2,standard_range_delta,-1,K02-009,0.2511,-0.09670000000000001,-2.7287252247568494,-0.08810863732885033,-9.605751144503571e-06,0.28453333333333397
2,standard_range_delta,1,K02-010,0.4347666666666667,0.08696666666666669,1.8523937404656636,-0.030572911954625415,0.0005806493042922467,-0.29566666666666563
2,extended_band_delta,-1,K02-011,0.36146666666666666,0.01366666666666666,0.2703246611258473,0.008437204654970443,0.00013372580136916667,-0.048500000000000654
2,extended_band_delta,1,K02-012,0.4214333333333333,0.07363333333333333,1.590513089773061,-0.038691182696769966,0.0005501353503355455,-0.2499333333333329
2,ammo_level,-1,K02-013,0.34776666666666667,-3.333333333332966e-05,-0.00036819923371633756,1.0305909559082949e-06,0.0,-0.00013333333333243047
2,ammo_level,1,K02-014,0.3478,0.0,0.0,0.0,0.0,0.0
3,accuracy_delta_pp,-1,K03-001,0.0974,-0.07663333333333334,-3.833876442758056,-0.0998258015796738,2.852696418043088e-05,0.18766666666666687
3,accuracy_delta_pp,1,K03-002,0.27803333333333335,0.10400000000000001,3.6379981344757217,0.10120409346238146,-9.852472777849286e-06,-0.30186666666666717
3,damage_delta,-1,K03-003,0.0031,-0.17093333333333335,-11.60118997845777,-0.00021158223797523856,0.0013104846939315795,0.6533666666666669
3,damage_delta,1,K03-004,0.5607666666666666,0.38673333333333326,9.451514561893099,0.000401971670090151,-0.0005610188915030623,-1.7372333333333323
3,apen_delta,-1,K03-005,0.17403333333333335,0.0,-0.11996946770028138,0.0,0.0,0.0
3,apen_delta,1,K03-006,0.17403333333333335,0.0,0.11527837068360558,0.0,0.0,0.0
