tl,candidate_id,opponent_weapon,contexts,trials,k_win_rate,opponent_win_rate,draw_rate,mean_turns,mean_damage_advantage,mean_direct_shots,mean_direct_hit_rate,mean_raw_damage_per_direct_hit,mean_tp_fulfillment_rate,mean_tp_allocated_per_turn,mean_base_max_demand_vs_reactor,mean_ammo_exhausted_rate,turn_cap_sentinels,error_trials
1,K01-000,E,100,10000,0.2067,0.664,0.1293,11.1284,-4.2492587272727285,8.628400000000001,0.7915340790215556,4.589194024174328,0.9890751667043957,3.190795009335133,1.178,0.0,0,0
1,K01-000,M_GP,100,10000,0.2519,0.664,0.0841,10.8506,-3.2546881818181777,8.3454,0.7902927162449487,0.0,0.956355156657034,3.418413474361489,1.178,0.0,0,0
1,K01-001,E,100,10000,0.1203,0.7989,0.0808,11.337,-7.283308545454539,8.837,0.6912122316284908,5.246440440451479,0.988868242032129,3.1920868188938916,1.178,0.0,0,0
1,K01-001,M_GP,100,10000,0.1688,0.7722,0.059,11.1572,-6.303790909090902,8.6515,0.6902986097512863,0.0,0.9558921197464717,3.42710527722571,1.178,0.0,0,0
1,K01-002,E,100,10000,0.3278,0.4932,0.179,10.8379,-1.5248860000000055,8.3379,0.8911890462774393,4.085980795837374,0.989399048719645,3.1888571598506097,1.178,0.0,0,0
1,K01-002,M_GP,100,10000,0.3445,0.5386,0.1169,10.498099999999999,-0.4889178181818182,7.993200000000001,0.8906224720027628,0.0,0.9569445786262207,3.407753791142668,1.178,0.0,0,0
1,K01-003,E,100,10000,0.0,0.9998,0.0002,11.6279,-16.824135818181823,9.1279,0.7930084960835907,4.550352544619832,0.9917232486529042,3.1814032410382613,1.178,0.0,0,0
1,K01-003,M_GP,100,10000,0.0146,0.9604,0.0004,13.688099999999999,-14.708588181818184,10.0955,0.7896333741094432,0.0,0.9609472376347528,3.4324690466360424,1.178,0.0,246,0
1,K01-004,E,100,10000,0.7554,0.1426,0.102,9.1027,4.500581999999999,6.6027,0.7906572656270012,4.692167247949261,0.9894967480111532,3.1349730303884287,1.178,0.0,0,0
1,K01-004,M_GP,100,10000,0.6594,0.213,0.1276,8.9613,5.782545818181817,6.4613,0.791749110270721,0.0,0.960284193690956,3.3389999634138063,1.178,0.0,0,0
1,K01-005,E,100,10000,0.2067,0.664,0.1293,11.1284,-4.337528279069756,8.628400000000001,0.7915340790215556,4.589194024174328,0.9890751667043957,3.190795009335133,1.178,0.0,0,0
1,K01-005,M_GP,100,10000,0.2519,0.664,0.0841,10.8506,-3.335608604651156,8.3454,0.7902927162449487,0.0,0.956355156657034,3.418413474361489,1.178,0.0,0,0
1,K01-006,E,100,10000,0.2067,0.664,0.1293,11.1284,-4.1645600000000025,8.628400000000001,0.7915340790215556,4.589194024174328,0.9890751667043957,3.190795009335133,1.178,0.0,0,0
1,K01-006,M_GP,100,10000,0.2519,0.664,0.0841,10.8506,-3.176883333333338,8.3454,0.7902927162449487,0.0,0.956355156657034,3.418413474361489,1.178,0.0,0,0
1,K01-007,E,100,10000,0.2083,0.661,0.1307,11.1319,-4.246442000000001,8.6319,0.7917770381702277,4.5870723830076745,1.0,2.4603036655356134,0.968,0.0,0,0
1,K01-007,M_GP,100,10000,0.2694,0.6481,0.0825,10.93,-2.9972696363636326,8.43,0.790598955725678,0.0,0.9854882952655386,2.807943166805839,0.968,0.0,0,0
1,K01-008,E,100,10000,0.1903,0.6865,0.1232,11.0853,-4.293287454545455,8.5853,0.7873921106462574,4.624545961778607,0.9522957759969428,3.793930315909479,1.3880000000000001,0.0,0,0
1,K01-008,M_GP,100,10000,0.2149,0.7042,0.0809,10.6329,-4.050594909090903,8.1168,0.7870081871909977,0.0,0.9059387231164885,3.8791994670245873,1.3880000000000001,0.0,0,0
1,K01-009,E,100,10000,0.126,0.7875,0.0865,11.2082,-6.927555272727268,8.7082,0.7084310445976492,5.176534990540457,0.9887970622718634,3.192348359254439,1.178,0.0,0,0
1,K01-009,M_GP,100,10000,0.1806,0.7572,0.0622,11.052100000000001,-5.983484727272721,8.552100000000001,0.7026835792181294,0.0,0.9558765787931063,3.428046217703506,1.178,0.0,0,0
1,K01-010,E,100,10000,0.2838,0.5715,0.1447,10.931099999999999,-2.652232909090912,9.3311,0.7640818104657483,4.282886444244078,0.9888893837230416,3.33043282413205,1.178,0.0,0,0
